time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-03 01:40:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.904261589,0,,,,0.0,0.0,"[60.5, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387, 21.05895972476387]",0.0,21.079743535957824,0.0,21.079743535957824,20,445.83792242116857,21.079743535957824,0.0,0.0,445.83792242116857,-0.036769434887634685,7.904261589
2022-01-03 01:50:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.855705261,0,,,,0.0,0.0,"[60.5, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737, 21.064123472135737]",0.0,21.07706136978377,0.0,21.07706136978377,20,442.6999327637798,21.07706136978377,0.0,0.0,442.6999327637798,-0.03694873167137994,7.855705261
2022-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.848430633,0,,,,0.0,0.0,"[60.5, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557, 21.06709189850557]",0.0,21.074529364706542,0.0,21.074529364706542,20,439.77676477739533,21.074529364706542,0.0,0.0,439.77676477739533,-0.037051802031443516,7.848430633
2022-01-03 02:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.862171172,0,,,,0.0,0.0,"[60.5, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182]",0.0,21.0721340058386,0.0,21.0721340058386,20,437.05371211962023,21.0721340058386,0.0,0.0,437.05371211962023,-0.03710174410174245,7.862171172
2022-01-03 02:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.894879339,0,,,,0.0,0.0,"[60.5, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282]",0.0,21.06986032030691,0.0,21.06986032030691,20,434.51707522035423,21.06986032030691,0.0,0.0,434.51707522035423,-0.037114918644195145,7.894879339
2022-01-03 02:30:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.926992417,0,,,,0.0,0.0,"[60.5, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004]",0.0,21.06769312312972,0.0,21.06769312312972,20,432.1540923597968,21.06769312312972,0.0,0.0,432.1540923597968,-0.037102868877361306,7.926992417
2022-01-03 02:40:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.947898867,0,,,,0.0,0.0,"[60.5, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657]",0.0,21.06561610009667,0.0,21.06561610009667,20,429.9528754647403,21.06561610009667,0.0,0.0,429.9528754647403,-0.037073683563043816,7.947898867
2022-01-03 02:50:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.958963394,0,,,,0.0,0.0,"[60.5, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194]",0.0,21.063611878316443,0.0,21.063611878316443,20,427.90235030014424,21.063611878316443,0.0,0.0,427.90235030014424,-0.0370329719521509,7.958963394
2022-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.975592611,0,,,,0.0,0.0,"[60.5, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145]",0.0,21.061664703769203,0.0,21.061664703769203,20,425.9922007550973,21.061664703769203,0.0,0.0,425.9922007550973,-0.03698458713477288,7.975592611
2022-01-03 03:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.000537872,0,,,,0.0,0.0,"[60.5, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962]",0.0,21.059762915714238,0.0,21.059762915714238,20,424.21281694287194,21.059762915714238,0.0,0.0,424.21281694287194,-0.03693116755354074,8.000537872
2022-01-03 03:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.010729789,0,,,,0.0,0.0,"[60.5, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775]",0.0,21.05789724819042,0.0,21.05789724819042,20,422.5552468539647,21.05789724819042,0.0,0.0,422.5552468539647,-0.03687450721908974,8.010729789
2022-01-03 03:30:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.027894972,0,,,,0.0,0.0,"[60.5, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943]",0.0,21.05606090102956,0.0,21.05606090102956,20,421.01115131889077,21.05606090102956,0.0,0.0,421.01115131889077,-0.036815821019772245,8.027894972
2022-01-03 03:40:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.03917885,0,,,,0.0,0.0,"[60.5, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037]",0.0,21.054248809466664,0.0,21.054248809466664,20,419.5727620541526,21.054248809466664,0.0,0.0,419.5727620541526,-0.036755927113554916,8.03917885
2022-01-03 03:50:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.064991,0,,,,0.0,0.0,"[60.5, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094]",0.0,21.05245879432332,0.0,21.05245879432332,20,418.2328425803132,21.05245879432332,0.0,0.0,418.2328425803132,-0.03669538868264253,8.064991
2022-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.077169417,0,,,,0.0,0.0,"[60.5, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983]",0.0,21.050689496101405,0.0,21.050689496101405,20,416.9846518155547,21.050689496101405,0.0,0.0,416.9846518155547,-0.03663459478781238,8.077169417
2022-01-03 04:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.081691744,0,,,,0.0,0.0,"[60.5, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933]",0.0,21.048938664027084,0.0,21.048938664027084,20,415.82191016156236,21.048938664027084,0.0,0.0,415.82191016156236,-0.03657380121090087,8.081691744
2022-01-03 04:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.084355356,0,,,,0.0,0.0,"[60.5, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378]",0.0,21.04720336932369,0.0,21.04720336932369,20,414.73876791111456,21.04720336932369,0.0,0.0,414.73876791111456,-0.036513161758867534,8.084355356
2022-01-03 04:30:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.090530394,0,,,,0.0,0.0,"[60.5, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642]",0.0,21.04548127018061,0.0,21.04548127018061,20,413.7297758184369,21.04548127018061,0.0,0.0,413.7297758184369,-0.036452763167453175,8.090530394
2022-01-03 04:40:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.088942528,0,,,,0.0,0.0,"[60.5, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402]",0.0,21.04377020069078,0.0,21.04377020069078,20,412.7898576842628,21.04377020069078,0.0,0.0,412.7898576842628,-0.0363926459765073,8.088942528
2022-01-03 04:50:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,8.076756478,0,,,,0.0,0.0,"[60.5, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193]",0.0,21.04206707864214,0.0,21.04206707864214,20,411.9142848176759,21.04206707864214,0.0,0.0,411.9142848176759,-0.03633280863201174,8.076756478
2022-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,,21,51.13303422875,0.0,8.093572617,0,,,,0.0,0.0,"[51.13303422875, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578]",0.0,21.040371574928578,0.0,21.040371574928578,20,411.09865224625315,21.040371574928578,0.0,0.0,411.09865224625315,-0.03627324676345792,8.093572617
2022-01-03 05:10:00,0.0,0.0,0.0,0.0,0.0,,21,51.100846527499996,0.0,8.119322778,0,,,,0.0,0.0,"[51.100846527499996, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698]",0.0,21.038687043359097,0.0,21.038687043359097,20,410.33885655482334,21.038687043359097,0.0,0.0,410.33885655482334,-0.036213990466562165,8.119322778
2022-01-03 05:20:00,0.0,0.0,0.0,0.0,0.0,,21,51.066221,0.0,8.1470232,0,,,,0.0,0.0,"[51.066221, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596]",0.0,21.037018572214585,0.0,21.037018572214585,20,409.6310752413474,21.037018572214585,0.0,0.0,409.6310752413474,-0.036155111651236256,8.1470232
2022-01-03 05:30:00,0.0,0.0,0.0,0.0,0.0,,21,51.0533988475,0.0,8.157280922,0,,,,0.0,0.0,"[51.0533988475, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426]",0.0,21.035369068734873,0.0,21.035369068734873,20,408.97174748606227,21.035369068734873,0.0,0.0,408.97174748606227,-0.036096690510293,8.157280922
2022-01-03 05:40:00,0.0,0.0,0.0,0.0,0.0,,21,51.05290770875,0.0,8.157673833,0,,,,0.0,0.0,"[51.05290770875, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265]",0.0,21.03373778914247,0.0,21.03373778914247,20,408.35755623713766,21.03373778914247,0.0,0.0,408.35755623713766,-0.03603877699330822,8.157673833
2022-01-03 05:50:00,0.0,0.0,0.0,0.0,0.0,,21,51.055474285,0.0,8.155620572,0,,,,0.0,0.0,"[51.055474285, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683]",0.0,21.032121658326652,0.0,21.032121658326652,20,407.78541152271947,21.032121658326652,0.0,0.0,407.78541152271947,-0.03598137634207282,8.155620572
2022-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,,21,51.082375048749995,0.0,8.134099961,6,,,,0.0,0.0,"[51.082375048749995, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055]",0.0,21.0305151303779,0.0,21.0305151303779,20,439.3677316876818,21.0305151303779,0.0,0.0,439.3677316876818,-0.03592443737085281,8.134099961
2022-01-03 06:10:00,0.0,0.0,0.0,0.0,0.0,,21,51.16893529875,0.0,8.064851761,6,,,,0.0,0.0,"[51.16893529875, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605]",0.0,21.02890689228807,0.0,21.02890689228807,20,468.7879775526051,21.02890689228807,0.0,0.0,468.7879775526051,-0.035867811440021345,8.064851761
2022-01-03 06:20:00,0.0,0.0,0.0,0.0,0.0,,21,51.27347767375,0.0,7.981217861,6,,,,0.0,0.0,"[51.27347767375, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066]",0.0,21.02728156629164,0.0,21.02728156629164,20,496.19416120952286,21.02728156629164,0.0,0.0,496.19416120952286,-0.03581123999472489,7.981217861
2022-01-03 06:30:00,0.0,0.0,0.0,0.0,0.0,,21,51.366885305,0.0,7.906491756,6,,,,0.0,0.0,"[51.366885305, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347]",0.0,21.025625393028896,0.0,21.025625393028896,20,521.7241620832482,21.025625393028896,0.0,0.0,521.7241620832482,-0.03575440195004711,7.906491756
2022-01-03 06:40:00,0.0,0.0,0.0,0.0,0.0,,21,51.45063341,0.0,7.839493272,6,,,,0.0,0.0,"[51.45063341, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312]",0.0,21.023929783726636,0.0,21.023929783726636,20,545.5064205973007,21.023929783726636,0.0,0.0,545.5064205973007,-0.035696982743240416,7.839493272
2022-01-03 06:50:00,0.0,0.0,0.0,0.0,0.0,,21,51.5350866325,0.0,7.771930694,6,,,,0.0,0.0,"[51.5350866325, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717]",0.0,21.022190880846757,0.0,21.022190880846757,20,567.6605843525912,21.022190880846757,0.0,0.0,567.6605843525912,-0.035638719336066924,7.771930694
2022-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,,21,51.5849286325,0.0,7.732057094,8,,,,0.0,0.0,"[51.5849286325, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917]",0.0,21.02041074878216,0.0,21.02041074878216,21,599.0032089971905,21.02041074878216,0.0,0.0,599.0032089971905,-0.03557944417343498,7.732057094
2022-01-03 07:10:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,0.0,7.755753517,10,,,,0.45,0.45,"[60.5, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186]",0.0,21.018601840246994,0.0,21.018601840246994,21,638.9052674348653,21.018601840246994,0.0,0.45,638.9052674348653,-0.03551916084181251,7.755753517
2022-01-03 07:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.810738089,10,,,,0.45,0.45,"[60.5, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035]",0.0,21.01687106059544,0.0,21.01687106059544,21,579.9666060118249,21.01687106059544,0.0,0.45,579.9666060118249,-0.035458930802050335,7.810738089
2022-01-03 07:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.848633767,10,,,,0.45,0.45,"[60.5, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805]",0.0,21.01535902090982,0.0,21.01535902090982,21,544.1762280216626,21.01535902090982,0.0,0.45,544.1762280216626,-0.03540090547113969,7.848633767
2022-01-03 07:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,0.0,7.868260383,10,,,,0.45,0.45,"[60.5, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821]",0.0,21.01417317742162,0.0,21.01417317742162,21,522.4425963824151,21.01417317742162,0.0,0.45,522.4425963824151,-0.035347686898202495,7.868260383
2022-01-03 07:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,1.0,7.878039361,10,,,,0.45,0.45,"[60.5, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043]",0.0,21.013363412291802,0.0,21.013363412291802,21,509.2448943531061,21.013363412291802,0.0,0.45,509.2448943531061,-0.035301628944238425,7.878039361
2022-01-03 08:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,2.0,7.909732817,7,,,,0.45,0.45,"[60.5, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563]",0.0,21.012931846956782,0.0,21.012931846956782,21,490.76305190733103,21.012931846956782,0.0,0.45,490.76305190733103,-0.03526443501130747,7.909732817
2022-01-03 08:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,4.0,7.939215661,22,,,,0.0,0.0,"[60.5, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662]",0.0,21.01285242027516,0.0,21.01285242027516,21,531.8778204680374,21.01285242027516,0.0,0.0,531.8778204680374,-0.035237064446621114,7.939215661
2022-01-03 08:20:00,0.0,0.0,0.0,0.0,0.0,,21,60.5,8.0,7.976311683,22,,,,0.45,0.45,"[60.5, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302]",0.0,21.012939221052513,0.0,21.012939221052513,21,640.6057674536944,21.012939221052513,0.0,0.45,640.6057674536944,-0.035218361479907125,7.976311683
2022-01-03 08:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,18.0,8.003761289,22,,,,0.45,0.45,"[60.5, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766]",0.0,21.013145074657224,0.0,21.013145074657224,21,622.8694938279658,21.013145074657224,0.0,0.45,622.8694938279658,-0.035207032775825924,8.003761289
2022-01-03 08:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,15.0,8.012722017,22,,,,0.45,0.45,"[60.5, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775]",0.0,21.013510921680428,0.0,21.013510921680428,21,612.0991790316134,21.013510921680428,0.0,0.45,612.0991790316134,-0.03520255945756146,8.012722017
2022-01-03 08:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,13.0,8.015453339,22,,,,0.45,0.45,"[60.5, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667]",0.0,21.014094922285587,0.0,21.014094922285587,21,605.5589280600534,21.014094922285587,0.0,0.45,605.5589280600534,-0.035205146741551736,8.015453339
2022-01-03 09:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,60.5,17.0,8.013021467,22,,,,0.45,0.45,"[60.5, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407]",0.0,21.014942294046342,0.0,21.014942294046342,21,601.5873744351326,21.014942294046342,0.0,0.45,601.5873744351326,-0.03521538918341758,8.013021467
