time,OE20-601b-2| Heating meter,OE20-601b-2| CO2 sensor,OE20-601b-2| Damper position sensor,OE20-601b-2| Valve position sensor,OE20-601b-2| temperature sensor
2022-01-03 03:50:00,-0.03669538868264253,418.2328425803132,0.0,0.0,21.05245879432332
2022-01-03 04:00:00,-0.03663459478781238,416.9846518155547,0.0,0.0,21.050689496101405
2022-01-03 04:10:00,-0.03657380121090087,415.82191016156236,0.0,0.0,21.048938664027084
2022-01-03 04:20:00,-0.036513161758867534,414.73876791111456,0.0,0.0,21.04720336932369
2022-01-03 04:30:00,-0.036452763167453175,413.7297758184369,0.0,0.0,21.04548127018061
2022-01-03 04:40:00,-0.0363926459765073,412.7898576842628,0.0,0.0,21.04377020069078
2022-01-03 04:50:00,-0.03633280863201174,411.9142848176759,0.0,0.0,21.04206707864214
2022-01-03 05:00:00,-0.03627324676345792,411.09865224625315,0.0,0.0,21.040371574928578
2022-01-03 05:10:00,-0.036213990466562165,410.33885655482334,0.0,0.0,21.038687043359097
2022-01-03 05:20:00,-0.036155111651236256,409.6310752413474,0.0,0.0,21.037018572214585
2022-01-03 05:30:00,-0.036096690510293,408.97174748606227,0.0,0.0,21.035369068734873
2022-01-03 05:40:00,-0.03603877699330822,408.35755623713766,0.0,0.0,21.03373778914247
2022-01-03 05:50:00,-0.03598137634207282,407.78541152271947,0.0,0.0,21.032121658326652
2022-01-03 06:00:00,-0.03592443737085281,439.3677316876818,0.0,0.0,21.0305151303779
2022-01-03 06:10:00,-0.035867811440021345,468.7879775526051,0.0,0.0,21.02890689228807
2022-01-03 06:20:00,-0.03581123999472489,496.19416120952286,0.0,0.0,21.02728156629164
2022-01-03 06:30:00,-0.03575440195004711,521.7241620832482,0.0,0.0,21.025625393028896
2022-01-03 06:40:00,-0.035696982743240416,545.5064205973007,0.0,0.0,21.023929783726636
2022-01-03 06:50:00,-0.035638719336066924,567.6605843525912,0.0,0.0,21.022190880846757
2022-01-03 07:00:00,-0.03557944417343498,599.0032089971905,0.0,0.0,21.02041074878216
2022-01-03 07:10:00,-0.03551916084181251,638.9052674348653,0.45,0.0,21.018601840246994
2022-01-03 07:20:00,-0.035458930802050335,579.9666060118249,0.45,0.0,21.01687106059544
2022-01-03 07:30:00,-0.03540090547113969,544.1762280216626,0.45,0.0,21.01535902090982
2022-01-03 07:40:00,-0.035347686898202495,522.4425963824151,0.45,0.0,21.01417317742162
2022-01-03 07:50:00,-0.035301628944238425,509.2448943531061,0.45,0.0,21.013363412291802
2022-01-03 08:00:00,-0.03526443501130747,490.76305190733103,0.45,0.0,21.012931846956782
2022-01-03 08:10:00,-0.035237064446621114,531.8778204680374,0.0,0.0,21.01285242027516
2022-01-03 08:20:00,-0.035218361479907125,640.6057674536944,0.45,0.0,21.012939221052513
2022-01-03 08:30:00,-0.035207032775825924,622.8694938279658,0.45,0.0,21.013145074657224
2022-01-03 08:40:00,-0.03520255945756146,612.0991790316134,0.45,0.0,21.013510921680428
2022-01-03 08:50:00,-0.035205146741551736,605.5589280600534,0.45,0.0,21.014094922285587
2022-01-03 09:00:00,-0.03521538918341758,601.5873744351326,0.45,0.0,21.014942294046342
2022-01-03 09:10:00,-0.03523407416120176,599.1756568627931,0.45,0.0,21.016089627346084
2022-01-03 09:20:00,-0.03526185322479899,597.7111464474648,0.45,0.0,21.017545885582514
2022-01-03 09:30:00,-0.03529909557181096,596.8218255828644,0.45,0.0,21.019301327354334
2022-01-03 09:40:00,-0.03534601551763435,596.2817873612611,0.45,0.0,21.021350948781766
2022-01-03 09:50:00,-0.03540288232083823,595.9538502888258,0.45,0.0,21.023706469162427
2022-01-03 10:00:00,-0.03546976590709573,588.7763340654241,0.45,0.0,21.02635551866988
2022-01-03 10:10:00,-0.035546522452040014,584.4178024587723,0.45,0.0,21.029278531148158
2022-01-03 10:20:00,-0.03563290628860082,581.7710933222265,0.45,0.0,21.032461082506053
2022-01-03 10:30:00,-0.035728792920950596,580.1638847745626,0.45,0.0,21.035908330873646
2022-01-03 10:40:00,-0.035834376076031606,579.1879107697063,0.45,0.0,21.03964881826105
2022-01-03 10:50:00,-0.035950194398634464,578.5952526112242,0.45,0.0,21.043722946605705
2022-01-03 11:00:00,-0.036077296139391764,578.2353621929675,0.45,0.0,21.048197678233556
2022-01-03 11:10:00,-0.03621680689979218,578.0168194946189,0.45,0.0,21.05311101203697
2022-01-03 11:20:00,-0.03636962038647563,577.8841099014243,0.45,0.0,21.058471953439586
2022-01-03 11:30:00,-0.036536266442534784,577.8035222805202,0.45,0.0,21.0642695058501
2022-01-03 11:40:00,-0.03671720243918786,577.7545856174903,0.45,0.0,21.07051161205309
2022-01-03 11:50:00,-0.03691303350840153,577.7248689319545,0.45,0.0,21.07722636213439
2022-01-03 12:00:00,-0.037124507738470015,591.6635777912453,0.45,0.0,21.08444561663928
2022-01-03 12:10:00,-0.03735293438958837,617.5737722005277,0.45,0.0,21.09224757593038
2022-01-03 12:20:00,-0.037599681725719376,633.3076831736787,0.45,0.0,21.100675903669618
2022-01-03 12:30:00,-0.03786525714914565,642.8620674673896,0.45,0.0,21.109683094023787
2022-01-03 12:40:00,-0.03814909707989767,648.6639472026749,0.45,0.0,21.119175634755813
2022-01-03 12:50:00,-0.03844991208871706,652.1871264498056,0.45,0.0,21.129064013659082
2022-01-03 13:00:00,-0.038765387664560474,640.3698153717866,0.45,0.0,21.139207603818797
2022-01-03 13:10:00,-0.03909160355708947,633.1937781137653,0.45,0.0,21.14937763329508
2022-01-03 13:20:00,-0.039423700029632094,628.8361446057253,0.45,0.0,21.15936634916725
2022-01-03 13:30:00,-0.03975687345369535,626.1899808376697,0.45,0.0,21.169039455651365
2022-01-03 13:40:00,-0.040086267244048755,624.5831034638725,0.45,0.0,21.178253261781357
2022-01-03 13:50:00,-0.04040680804213134,623.607330563649,0.45,0.0,21.1868460126585
2022-01-03 14:00:00,-0.04071363733698725,633.482360216018,0.45,0.0,21.19469328638079
2022-01-03 14:10:00,-0.04100286246230593,646.4573282968745,0.45,0.0,21.201752668655537
2022-01-03 14:20:00,-0.04127191853360108,654.3363503311722,0.45,0.0,21.20804610237392
2022-01-03 14:30:00,-0.04151949136608792,659.1208698637126,0.45,0.0,21.2136259884006
2022-01-03 14:40:00,-0.04174517333301085,662.0262592708767,0.45,0.0,21.218546003512166
2022-01-03 14:50:00,-0.041949166958876925,663.7905508679432,0.45,0.0,21.222856008390956
2022-01-03 15:00:00,-0.04213195498084529,650.9051589696595,0.45,0.0,21.22659012576478
2022-01-03 15:10:00,-0.04229409307570661,643.0805318835298,0.45,0.0,21.22976962238463
2022-01-03 15:20:00,-0.04243623320017835,638.329043568677,0.45,0.0,21.23242022207851
2022-01-03 15:30:00,-0.042559138125994274,635.4437122988707,0.45,0.0,21.234571888986103
2022-01-03 15:40:00,-0.042663698917876254,633.6916009634607,0.45,0.0,21.236259543280177
2022-01-03 15:50:00,-0.042751034747149745,632.6276350459949,0.45,0.0,21.23753187706607
2022-01-03 16:00:00,-0.042822555791483884,635.470732547438,0.45,0.0,21.238450502221532
2022-01-03 16:10:00,-0.042879857166307156,567.4134262460692,0.45,0.0,21.239074703016378
2022-01-03 16:20:00,-0.04292461866357128,526.085770362693,0.45,0.0,21.239458967641987
2022-01-03 16:30:00,-0.04295849459886092,500.98963838750757,0.45,0.0,21.239649102035038
2022-01-03 16:40:00,-0.04298301226604378,485.7500651125748,0.45,0.0,21.23967992648395
2022-01-03 16:50:00,-0.04299952959788092,476.49586634474537,0.0,0.0,21.239578328504287
2022-01-03 17:00:00,-0.04300773262528264,508.72692992817935,0.0,0.0,21.239214622824512
2022-01-03 17:10:00,-0.04300620980098459,538.7515072917067,0.0,0.0,21.23846895661118
2022-01-03 17:20:00,-0.042993502764242145,566.7206508952016,0.0,0.0,21.237295951055422
2022-01-03 17:30:00,-0.04296876443007467,592.7750723926777,0.0,0.0,21.23571531922935
2022-01-03 17:40:00,-0.04293192682945325,617.0458505470477,0.45,0.0,21.233781323944278
2022-01-03 17:50:00,-0.04288447387166288,556.224955464812,0.45,0.0,21.231648683956884
2022-01-03 18:00:00,-0.04282933874161419,526.2699721771692,0.45,0.0,21.229506453442447
2022-01-03 18:10:00,-0.04277015841846588,494.12311742432155,0.45,0.0,21.227510162572436
2022-01-03 18:20:00,-0.04271042866003489,474.6020075955618,0.0,0.0,21.225750298764616
2022-01-03 18:30:00,-0.04265148960779624,496.25762274298796,0.0,0.0,21.22410991072102
2022-01-03 18:40:00,-0.042592739472646135,516.4307296795788,0.0,0.0,21.222431538919047
2022-01-03 18:50:00,-0.04253266204912162,535.2228185075656,0.0,0.0,21.220605533164054
2022-01-03 19:00:00,-0.042469699521504006,574.1386293366096,0.0,0.0,21.218584025804013
2022-01-03 19:10:00,-0.04240270603549149,610.3903270156638,0.45,0.0,21.216363743007243
2022-01-03 19:20:00,-0.04233195341132108,559.1617799477598,0.45,0.0,21.214054811339885
2022-01-03 19:30:00,-0.04225917730133773,528.0533526577848,0.45,0.0,21.211812846422255
2022-01-03 19:40:00,-0.04218689389711659,509.16282571832437,0.45,0.0,21.209766637593567
2022-01-03 19:50:00,-0.0421175974976808,497.6915930287348,0.45,0.0,21.207986440918468
2022-01-03 20:00:00,-0.04205326076791903,469.79057976207315,0.0,0.0,21.206491428487062
2022-01-03 20:10:00,-0.0419936990464977,481.07047851036583,0.0,0.0,21.205120611297026
2022-01-03 20:20:00,-0.0419370242095187,491.57817372632337,0.0,0.0,21.203696691025108
2022-01-03 20:30:00,-0.04188069769621105,501.36652920851833,0.0,0.0,21.2020996221705
2022-01-03 20:40:00,-0.04182237898831356,510.48478978580573,0.0,0.0,21.200276288379975
2022-01-03 20:50:00,-0.04176038533843137,518.9788290661068,0.0,0.0,21.198225690693654
2022-01-03 21:00:00,-0.04169381959391877,537.5964791521398,0.0,0.0,21.195978678938992
2022-01-03 21:10:00,-0.04162248269277704,554.9395951770941,0.0,0.0,21.193579893735297
2022-01-03 21:20:00,-0.04154667186450129,571.0954296709801,0.0,0.0,21.191073707248144
2022-01-03 21:30:00,-0.04146696138360041,586.1452619974363,0.0,0.0,21.18849664990703
2022-01-03 21:40:00,-0.04138398767882709,600.1648072669893,0.45,0.0,21.185871535855405
2022-01-03 21:50:00,-0.04129919604397111,538.9956003672661,0.45,0.0,21.183298356541492
2022-01-03 22:00:00,-0.04121490175503597,501.8507283352098,0.45,0.0,21.180906569062792
2022-01-03 22:10:00,-0.04113377975363178,461.84864022489427,0.45,0.0,21.17879916489037
2022-01-03 22:20:00,-0.04105823288225597,437.5574564874861,0.0,0.0,21.177025711456373
2022-01-03 22:30:00,-0.04098851652571852,434.98633406765464,0.0,0.0,21.175438605192177
2022-01-03 22:40:00,-0.04092306534693697,432.59122650921205,0.0,0.0,21.17386138270522
2022-01-03 22:50:00,-0.040859585662871456,430.36008412086744,0.0,0.0,21.172175429122582
2022-01-03 23:00:00,-0.04079593679968973,428.28168211360855,0.0,0.0,21.170330134047255
2022-01-03 23:10:00,-0.04073054884250992,426.34556412923246,0.0,0.0,21.168321469392687
2022-01-03 23:20:00,-0.04066249869908435,424.54198963482156,0.0,0.0,21.166169524252474
2022-01-03 23:30:00,-0.04059138211847596,422.86188491850817,0.0,0.0,21.16390009533061
2022-01-03 23:40:00,-0.04051710346338301,421.2967974399893,0.0,0.0,21.161532697560325
2022-01-03 23:50:00,-0.04043973581454823,419.83885330613106,0.0,0.0,21.159081610212162
2022-01-04 00:00:00,-0.04035948179189055,418.48071765772426,0.0,0.0,21.156562016172394
2022-01-04 00:10:00,-0.04027660809255508,417.21555776809805,0.0,0.0,21.153986220074877
2022-01-04 00:20:00,-0.04019126750620494,416.0370086679424,0.0,0.0,21.151350402798563
2022-01-04 00:30:00,-0.040103377242402406,414.9391411233999,0.0,0.0,21.148635180726707
2022-01-04 00:40:00,-0.04001256525200827,413.9164318063247,0.0,0.0,21.145808966191545
2022-01-04 00:50:00,-0.03991835973322337,412.9637355066373,0.0,0.0,21.142850973237366
2022-01-04 01:00:00,-0.03982046806936118,412.07625924697675,0.0,0.0,21.139765704343155
2022-01-04 01:10:00,-0.039718857883694524,411.2495381694207,0.0,0.0,21.13657100574492
2022-01-04 01:20:00,-0.03961365715987032,410.4794130729626,0.0,0.0,21.133282134834737
2022-01-04 01:30:00,-0.03950505518934887,409.76200948873566,0.0,0.0,21.129908967124358
2022-01-04 01:40:00,-0.03939326394167284,409.09371818771376,0.0,0.0,21.126459243767023
2022-01-04 01:50:00,-0.039278524316156985,408.47117702282287,0.0,0.0,21.122941990209803
2022-01-04 02:00:00,-0.03916112228642239,407.8912540141123,0.0,0.0,21.119368695015147
2022-01-04 02:10:00,-0.03904138610652203,407.35103159188753,0.0,0.0,21.115751862818435
2022-01-04 02:20:00,-0.038919634735641695,406.84779191853295,0.0,0.0,21.112100008934796
2022-01-04 02:30:00,-0.038796140823167555,406.37900321517793,0.0,0.0,21.10841764399229
2022-01-04 02:40:00,-0.0386711414792578,405.9423070244179,0.0,0.0,21.104709032284156
2022-01-04 02:50:00,-0.038544853221305166,405.5355063450084,0.0,0.0,21.100978923555523
2022-01-04 03:00:00,-0.03841747086056341,405.15655457883884,0.0,0.0,21.097231362074673
2022-01-04 03:10:00,-0.038289164273351474,404.8035452345784,0.0,0.0,21.093469440996707
2022-01-04 03:20:00,-0.03816008233616615,404.4747023361938,0.0,0.0,21.089695932636097
2022-01-04 03:30:00,-0.03803035903609669,404.16837148808395,0.0,0.0,21.085913621414512
2022-01-04 03:40:00,-0.03790012574607484,403.8830115518814,0.0,0.0,21.08212610223709
2022-01-04 03:50:00,-0.03776948228535567,403.6171868930461,0.0,0.0,21.078333973012924
2022-01-04 04:00:00,-0.0376384706982451,403.36956015824495,0.0,0.0,21.074534275628686
2022-01-04 04:10:00,-0.03750709487854541,403.1388855471801,0.0,0.0,21.070724369319215
2022-01-04 04:20:00,-0.037375350107269695,402.92400254501706,0.0,0.0,21.06690349668643
2022-01-04 04:30:00,-0.037243242413914114,402.7238300838803,0.0,0.0,21.06307260698086
2022-01-04 04:40:00,-0.037110782286252746,402.5373611040437,0.0,0.0,21.059232323955804
2022-01-04 04:50:00,-0.036977993573450295,402.3636574874533,0.0,0.0,21.055384298613355
2022-01-04 05:00:00,-0.03684488057275971,402.20184533809174,0.0,0.0,21.051527243865714
2022-01-04 05:10:00,-0.03671144074232245,402.0511105854427,0.0,0.0,21.047660593003094
2022-01-04 05:20:00,-0.0365777020705465,401.910694888934,0.0,0.0,21.043787355128735
2022-01-04 05:30:00,-0.036443690336448294,401.77989182275644,0.0,0.0,21.03990811325057
2022-01-04 05:40:00,-0.03630938364614517,401.6580433218632,0.0,0.0,21.03601879679045
2022-01-04 05:50:00,-0.03617471057845467,401.54453637127096,0.0,0.0,21.032113774972096
2022-01-04 06:00:00,-0.03603959646842022,401.4387999220057,0.0,0.0,21.028190663376883
2022-01-04 06:10:00,-0.035904001107107425,401.34030201817797,0.0,0.0,21.024250790303633
2022-01-04 06:20:00,-0.03576791307982235,401.2485471207335,0.0,0.0,21.02029590477614
2022-01-04 06:30:00,-0.03563132432493194,401.16307361441653,0.0,0.0,21.016326016573295
2022-01-04 06:40:00,-0.03549421380431147,401.08345148540104,0.0,0.0,21.01233958342491
2022-01-04 06:50:00,-0.035356574543686604,401.0092801579086,0.0,0.0,21.00833741930692
2022-01-04 07:00:00,-0.0352183958620094,400.9401864789276,0.0,0.0,21.00431894912763
2022-01-04 07:10:00,-0.035079385311006975,400.87582284089484,0.0,0.0,21.00025541830255
2022-01-04 07:20:00,-0.03464147433812391,400.81586543289586,0.0,0.0017019589180888445,20.996115794232175
2022-01-04 07:30:00,-0.03349591665152082,400.76001261158507,0.0,0.004526966065082924,20.991891562299863
2022-01-04 07:40:00,-0.03116100542968893,400.70798338363,0.0,0.008443878805063166,20.98759298009245
2022-01-04 07:50:00,-0.027101649030583885,400.65951599204493,0.0,0.013462901693254464,20.983239310620412
2022-01-04 08:00:00,-0.020744559597505638,400.6143665993019,0.0,0.019587769564559026,20.97885355755134
2022-01-04 08:10:00,-0.011490208722110361,459.4503521614365,0.0,0.026814832734940924,20.97446241212456
2022-01-04 08:20:00,0.0012792079838179118,514.2585217924767,0.0,0.03513217653144189,20.970096152102634
2022-01-04 08:30:00,0.0181916136121575,565.3146132236727,0.0,0.044518403173975325,20.965789369134292
2022-01-04 08:40:00,0.03987556845957772,612.8754876294173,0.45,0.054947080898631574,20.96156834607391
2022-01-04 08:50:00,0.06695134548774688,567.649265622264,0.45,0.06635214411472161,20.957534775896058
2022-01-04 09:00:00,0.10001503573681934,536.6965490175592,0.45,0.07861948316579145,20.95384179713583
2022-01-04 09:10:00,0.1396121667350807,517.9005770637121,0.45,0.0915920834922609,20.950652822213307
2022-01-04 09:20:00,0.18622773477723592,506.48676268994876,0.45,0.10509185789353125,20.948085832003564
2022-01-04 09:30:00,0.24026104478141994,499.5557479555889,0.45,0.11893620522425691,20.946201586806275
2022-01-04 09:40:00,0.30201164810876796,495.34690385888285,0.0,0.13294392860242546,20.945022868052185
2022-01-04 09:50:00,0.37171397843773496,542.3451044484308,0.0,0.14700567609873447,20.944395454660118
2022-01-04 10:00:00,0.44953954166788485,596.8309835506919,0.0,0.16104716123420612,20.94417336239858
2022-01-04 10:10:00,0.5355810184433745,647.5868479388116,0.45,0.17500619127256867,20.944266555774085
2022-01-04 10:20:00,0.6298677339246397,592.2168546113971,0.45,0.18877642755884258,20.94473727769364
2022-01-04 10:30:00,0.7323268819480078,558.5935428046206,0.45,0.2021887146700885,20.945755508729782
2022-01-04 10:40:00,0.8427720569223158,538.1758575401367,0.45,0.21503155484452263,20.947490580497835
2022-01-04 10:50:00,0.9608886082758702,525.7772611747572,0.45,0.22708744863293553,20.95002861053363
2022-01-04 11:00:00,1.0862736619386784,507.78067396002365,0.45,0.23812821892898628,20.953430798488263
2022-01-04 11:10:00,1.2183868188801654,496.85228428511937,0.45,0.24791966973714336,20.95773705479369
2022-01-04 11:20:00,1.356525466302939,490.216042676556,0.0,0.2562266555688676,20.962966615452025
2022-01-04 11:30:00,1.4999087616624776,532.2129442184918,0.0,0.2628744788777558,20.968989753282223
2022-01-04 11:40:00,1.6476719094200447,571.3348061486822,0.0,0.2677349904850555,20.975644753432427
2022-01-04 11:50:00,1.798892943958479,607.7784490054438,0.45,0.2707040563503903,20.982807645692084
2022-01-04 12:00:00,1.9526170277229276,564.5540996551734,0.45,0.27166456342577916,20.990455030581508
2022-01-04 12:10:00,2.107835053121218,555.7521473852296,0.45,0.2704943276081987,20.998588473653946
2022-01-04 12:20:00,2.2634709235816706,550.4071804113188,0.45,0.26707586301219505,21.00719792221353
2022-01-04 12:30:00,2.4184106879585974,547.1614604760097,0.45,0.26128698574345194,21.01628979866073
2022-01-04 12:40:00,2.571473055608279,545.1905038826604,0.45,0.25302707792138424,21.02581763186172
2022-01-04 12:50:00,2.7214468342298073,543.993644643326,0.45,0.24225071934910825,21.035635574838672
2022-01-04 13:00:00,2.8670427688455744,536.2884772645284,0.45,0.22896666296608673,21.045557617327724
2022-01-04 13:10:00,3.0069359691628574,531.6095306053016,0.45,0.21319905979793544,21.055469064159844
2022-01-04 13:20:00,3.1397882806277777,528.7682501030596,0.45,0.19497836588328632,21.065306472709928
2022-01-04 13:30:00,3.2642382800526017,527.0428885034565,0.45,0.17434553299871927,21.075018756209467
2022-01-04 13:40:00,3.3788869065891087,525.995166306709,0.45,0.15135999036272213,21.084541896476004
2022-01-04 13:50:00,3.4823139441543747,525.3589392098443,0.45,0.12610364163183846,21.093797222829018
2022-01-04 14:00:00,3.5731041862316126,535.4401573360225,0.45,0.09868661650026052,21.102686671658013
2022-01-04 14:10:00,3.649879754782508,548.5403329332471,0.45,0.06924044893349575,21.111119453913126
2022-01-04 14:20:00,3.711255092086867,556.4953869680998,0.45,0.03791708211998853,21.119010162657652
2022-01-04 14:30:00,3.7559014561052195,561.3260767728098,0.45,0.004896301508886883,21.126258729143593
2022-01-04 14:40:00,3.7877475290855336,564.2595029804876,0.45,0.0,21.132749529673312
2022-01-04 14:50:00,3.8104532772199424,566.0408198656044,0.45,0.0,21.138381756028686
2022-01-04 15:00:00,3.8266353233939707,560.1441436646148,0.45,0.0,21.143083401142214
2022-01-04 15:10:00,3.8381642272203598,556.5633994633814,0.45,0.0,21.146817615373585
2022-01-04 15:20:00,3.8463769437840405,554.389000090305,0.45,0.0,21.149584523985688
2022-01-04 15:30:00,3.852228650417064,553.0686006515496,0.45,0.0,21.15142376546428
2022-01-04 15:40:00,3.85640140466719,552.2667908738919,0.45,0.0,21.15240016498283
2022-01-04 15:50:00,3.8593819112351597,551.7798935754853,0.45,0.0,21.152593116161007
2022-01-04 16:00:00,3.861517182747848,558.4626033437066,0.45,0.0,21.152088712087426
2022-01-04 16:10:00,3.863054294462756,496.2260820663856,0.45,0.0,21.15098257770442
2022-01-04 16:20:00,3.864168883626115,458.4330856269156,0.0,0.0,21.149371264154617
2022-01-04 16:30:00,3.8649871439002235,454.4328515704547,0.0,0.0,21.147188199336235
2022-01-04 16:40:00,3.8655999757510555,450.7064670349422,0.0,0.0,21.1443621757222
2022-01-04 16:50:00,3.8660724606488395,447.2351847273285,0.0,0.0,21.140881922912378
2022-01-04 17:00:00,3.8664506362849633,444.0015407637715,0.0,0.0,21.136795737665672
2022-01-04 17:10:00,3.866766565964684,440.9892668095288,0.0,0.0,21.13218857615866
2022-01-04 17:20:00,3.8670421437390807,438.1832082336094,0.0,0.0,21.127163694125194
2022-01-04 17:30:00,3.867291972085258,435.5692478664254,0.0,0.0,21.121826693766344
2022-01-04 17:40:00,3.867525626743031,433.134234976871,0.0,0.0,21.116264518701065
2022-01-04 17:50:00,3.8677493905263525,430.8659191115147,0.0,0.0,21.11053383851104
2022-01-04 18:00:00,3.867967404642759,428.7528884630532,0.0,0.0,21.104669922847826
2022-01-04 18:10:00,3.8681823635986685,426.78451245796083,0.0,0.0,21.09869956260227
2022-01-04 18:20:00,3.868395974983452,424.95088827449507,0.0,0.0,21.09264479426347
2022-01-04 18:30:00,3.8686091886324174,423.2427910219924,0.0,0.0,21.086532941438783
2022-01-04 18:40:00,3.8688223737614513,421.65162733080865,0.0,0.0,21.080395267695714
2022-01-04 18:50:00,3.869035741220135,420.1693921194166,0.0,0.0,21.074237128139067
2022-01-04 19:00:00,3.869249681719792,418.7886283211578,0.0,0.0,21.068034291618098
2022-01-04 19:10:00,3.8694647153233537,417.50238936803527,0.0,0.0,21.061762446422655
2022-01-04 19:20:00,3.869681330962033,416.3042042428054,0.0,0.0,21.055409757771123
2022-01-04 19:30:00,3.869899820013553,415.188044923546,0.0,0.0,21.04898208927043
2022-01-04 19:40:00,3.8701201053407646,414.1482960569169,0.0,0.0,21.042508254178394
2022-01-04 19:50:00,3.870341584981652,413.17972670753954,0.0,0.0,21.03604345990025
2022-01-04 20:00:00,3.8705631207112003,412.2774640413684,0.0,0.0,21.029659183580954
2022-01-04 20:10:00,3.8707833369765177,411.43696881065557,0.0,0.0,21.023412166514028
2022-01-04 20:20:00,3.871001045895542,410.65401251717526,0.0,0.0,21.01732307754137
2022-01-04 20:30:00,3.8712155408624773,409.92465613881666,0.0,0.0,21.01137753843941
2022-01-04 20:40:00,3.871426579400146,409.24523031251954,0.0,0.0,21.005549041439373
2022-01-04 20:50:00,3.871634247818117,408.61231687385407,0.0,0.0,20.999811375864375
2022-01-04 21:00:00,3.8718388091212694,408.02273166037094,0.0,0.0,20.99414421699621
2022-01-04 21:10:00,3.8720406285975746,407.47350849220607,0.0,0.0,20.988529663883675
2022-01-04 21:20:00,3.872240072636631,406.9618842493473,0.0,0.0,20.982957085013915
2022-01-04 21:30:00,3.8724374347004353,406.4852849704869,0.0,0.0,20.977423291072775
2022-01-04 21:40:00,3.8726329299840603,406.04131290352404,0.0,0.0,20.971927732114274
2022-01-04 21:50:00,3.872826769294903,405.62773444256936,0.0,0.0,20.966464653496224
2022-01-04 22:00:00,3.87301913305442,405.2424688907616,0.0,0.0,20.961031051703323
2022-01-04 22:10:00,3.8732101497689237,404.8835779923644,0.0,0.0,20.955626971904714
2022-01-04 22:20:00,3.873399877330201,404.54925618147854,0.0,0.0,20.950255842298795
2022-01-04 22:30:00,3.8735882813619535,404.23782149831106,0.0,0.0,20.944925310906548
2022-01-04 22:40:00,3.8737752107721497,403.9477071273024,0.0,0.0,20.939648151282746
2022-01-04 22:50:00,3.8739604658804745,403.6774535145393,0.0,0.0,20.93443362030812
2022-01-04 23:00:00,3.874143876921249,403.4257010247968,0.0,0.0,20.929284448620457
2022-01-04 23:10:00,3.8743254123320914,403.1911831012673,0.0,0.0,20.924191572588462
2022-01-04 23:20:00,3.8745052080308158,402.97271989356346,0.0,0.0,20.919138992555965
2022-01-04 23:30:00,3.8746835851074124,402.7692123219374,0.0,0.0,20.91410409927048
2022-01-04 23:40:00,3.87486101550133,402.5796365478543,0.0,0.0,20.909062415712107
2022-01-04 23:50:00,3.8750379622810893,402.4030388231012,0.0,0.0,20.904001245625842
2022-01-05 00:00:00,3.875214780951661,402.23853069151727,0.0,0.0,20.8989181121593
2022-01-05 00:10:00,3.8753917837119483,402.08528451920637,0.0,0.0,20.893807148911584
2022-01-05 00:20:00,3.875569346076167,401.9425293307434,0.0,0.0,20.888652972296406
2022-01-05 00:30:00,3.875747950189135,401.8095469304278,0.0,0.0,20.883434002172727
