time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-03 02:10:00,7.862171172,0.0,21.0721340058386,437.05371211962023,0.0,0.0,0.0,0.0,"[21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182, 21.068530230130182]",-0.29965242179356527,-0.03710174410174245,0.0,0.0,0.0,0.0,21.0721340058386,0.0,0.0,437.05371211962023,-0.03710174410174245,0,20,60.5,21
2022-01-03 02:20:00,7.894879339,0.0,21.06986032030691,434.51707522035423,0.0,0.0,0.0,0.0,"[21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282, 21.06890965695282]",-0.0790472547162087,-0.037114918644195145,0.0,0.0,0.0,0.0,21.06986032030691,0.0,0.0,434.51707522035423,-0.037114918644195145,0,20,60.5,21
2022-01-03 02:30:00,7.926992417,0.0,21.06769312312972,432.1540923597968,0.0,0.0,0.0,0.0,"[21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004, 21.068562623668004]",0.07229860100302062,-0.037102868877361306,0.0,0.0,0.0,0.0,21.06769312312972,0.0,0.0,432.1540923597968,-0.037102868877361306,0,20,60.5,21
2022-01-03 02:40:00,7.947898867,0.0,21.06561610009667,429.9528754647403,0.0,0.0,0.0,0.0,"[21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657, 21.067722086615657]",0.17511188590493915,-0.037073683563043816,0.0,0.0,0.0,0.0,21.06561610009667,0.0,0.0,429.9528754647403,-0.037073683563043816,0,20,60.5,21
2022-01-03 02:50:00,7.958963394,0.0,21.063611878316443,427.90235030014424,0.0,0.0,0.0,0.0,"[21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194, 21.06654959222194]",0.2442696653575083,-0.0370329719521509,0.0,0.0,0.0,0.0,21.063611878316443,0.0,0.0,427.90235030014424,-0.0370329719521509,0,20,60.5,21
2022-01-03 03:00:00,7.975592611,0.0,21.061664703769203,425.9922007550973,0.0,0.0,0.0,0.0,"[21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145, 21.06515610948145]",0.2903089042681236,-0.03698458713477288,0.0,0.0,0.0,0.0,21.061664703769203,0.0,0.0,425.9922007550973,-0.03698458713477288,0,20,60.5,21
2022-01-03 03:10:00,8.000537872,0.0,21.059762915714238,424.21281694287194,0.0,0.0,0.0,0.0,"[21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962, 21.063617625541962]",0.3205174873928274,-0.03693116755354074,0.0,0.0,0.0,0.0,21.059762915714238,0.0,0.0,424.21281694287194,-0.03693116755354074,0,20,60.5,21
2022-01-03 03:20:00,8.010729789,0.0,21.05789724819042,422.5552468539647,0.0,0.0,0.0,0.0,"[21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775, 21.061985807909775]",0.33996200670602156,-0.03687450721908974,0.0,0.0,0.0,0.0,21.05789724819042,0.0,0.0,422.5552468539647,-0.03687450721908974,0,20,60.5,21
2022-01-03 03:30:00,8.027894972,0.0,21.05606090102956,421.01115131889077,0.0,0.0,0.0,0.0,"[21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943, 21.06029564536943]",0.3521171959049711,-0.036815821019772245,0.0,0.0,0.0,0.0,21.05606090102956,0.0,0.0,421.01115131889077,-0.036815821019772245,0,20,60.5,21
2022-01-03 03:40:00,8.03917885,0.0,21.054248809466664,419.5727620541526,0.0,0.0,0.0,0.0,"[21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037, 21.05857070087037]",0.3593634373039711,-0.036755927113554916,0.0,0.0,0.0,0.0,21.054248809466664,0.0,0.0,419.5727620541526,-0.036755927113554916,0,20,60.5,21
2022-01-03 03:50:00,8.064991,0.0,21.05245879432332,418.2328425803132,0.0,0.0,0.0,0.0,"[21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094, 21.056827194060094]",0.3632305854743418,-0.03669538868264253,0.0,0.0,0.0,0.0,21.05245879432332,0.0,0.0,418.2328425803132,-0.03669538868264253,0,20,60.5,21
2022-01-03 04:00:00,8.077169417,0.0,21.050689496101405,416.9846518155547,0.0,0.0,0.0,0.0,"[21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983, 21.055076329888983]",0.3647633689808906,-0.03663459478781238,0.0,0.0,0.0,0.0,21.050689496101405,0.0,0.0,416.9846518155547,-0.03663459478781238,0,20,60.5,21
2022-01-03 04:10:00,8.081691744,0.0,21.048938664027084,415.82191016156236,0.0,0.0,0.0,0.0,"[21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933, 21.053325474873933]",0.3647614614690509,-0.03657380121090087,0.0,0.0,0.0,0.0,21.048938664027084,0.0,0.0,415.82191016156236,-0.03657380121090087,0,20,60.5,21
2022-01-03 04:20:00,8.084355356,0.0,21.04720336932369,414.73876791111456,0.0,0.0,0.0,0.0,"[21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378, 21.051579058655378]",0.36383671220002767,-0.036513161758867534,0.0,0.0,0.0,0.0,21.04720336932369,0.0,0.0,414.73876791111456,-0.036513161758867534,0,20,60.5,21
2022-01-03 04:30:00,8.090530394,0.0,21.04548127018061,413.7297758184369,0.0,0.0,0.0,0.0,"[21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642, 21.049839579222642]",0.36239154848615557,-0.036452763167453175,0.0,0.0,0.0,0.0,21.04548127018061,0.0,0.0,413.7297758184369,-0.036452763167453175,0,20,60.5,21
2022-01-03 04:40:00,8.088942528,0.0,21.04377020069078,412.7898576842628,0.0,0.0,0.0,0.0,"[21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402, 21.048108204123402]",0.3607031456752568,-0.0363926459765073,0.0,0.0,0.0,0.0,21.04377020069078,0.0,0.0,412.7898576842628,-0.0363926459765073,0,20,60.5,21
2022-01-03 04:50:00,8.076756478,0.0,21.04206707864214,411.9142848176759,0.0,0.0,0.0,0.0,"[21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193, 21.04638488860193]",0.3590240669733557,-0.03633280863201174,0.0,0.0,0.0,0.0,21.04206707864214,0.0,0.0,411.9142848176759,-0.03633280863201174,0,20,60.5,21
2022-01-03 05:00:00,8.093572617,0.0,21.040371574928578,411.09865224625315,0.0,0.0,0.0,0.0,"[21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578, 21.044669506787578]",0.3573712113229453,-0.03627324676345792,0.0,0.0,0.0,0.0,21.040371574928578,0.0,0.0,411.09865224625315,-0.03627324676345792,0,20,51.13303422875,21
2022-01-03 05:10:00,8.119322778,0.0,21.038687043359097,410.33885655482334,0.0,0.0,0.0,0.0,"[21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698, 21.04296292543698]",0.35553778137449193,-0.036213990466562165,0.0,0.0,0.0,0.0,21.038687043359097,0.0,0.0,410.33885655482334,-0.036213990466562165,0,20,51.100846527499996,21
2022-01-03 05:20:00,8.1470232,0.0,21.037018572214585,409.6310752413474,0.0,0.0,0.0,0.0,"[21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596, 21.041267215555596]",0.3532728919554371,-0.036155111651236256,0.0,0.0,0.0,0.0,21.037018572214585,0.0,0.0,409.6310752413474,-0.036155111651236256,0,20,51.066221,21
2022-01-03 05:30:00,8.157280922,0.0,21.035369068734873,408.97174748606227,0.0,0.0,0.0,0.0,"[21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426, 21.039584686696426]",0.35052684565950903,-0.036096690510293,0.0,0.0,0.0,0.0,21.035369068734873,0.0,0.0,408.97174748606227,-0.036096690510293,0,20,51.0533988475,21
2022-01-03 05:40:00,8.157673833,0.0,21.03373778914247,408.35755623713766,0.0,0.0,0.0,0.0,"[21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265, 21.037916777407265]",0.34748110190869924,-0.03603877699330822,0.0,0.0,0.0,0.0,21.03373778914247,0.0,0.0,408.35755623713766,-0.03603877699330822,0,20,51.05290770875,21
2022-01-03 05:50:00,8.155620572,0.0,21.032121658326652,407.78541152271947,0.0,0.0,0.0,0.0,"[21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683, 21.036263638651683]",0.34440390741244337,-0.03598137634207282,0.0,0.0,0.0,0.0,21.032121658326652,0.0,0.0,407.78541152271947,-0.03598137634207282,0,20,51.055474285,21
2022-01-03 06:00:00,8.134099961,0.0,21.0305151303779,439.3677316876818,0.0,0.0,0.0,0.0,"[21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055, 21.03462379628055]",0.3416338273200569,-0.03592443737085281,0.0,0.0,0.0,0.0,21.0305151303779,0.0,0.0,439.3677316876818,-0.03592443737085281,6,20,51.082375048749995,21
2022-01-03 06:10:00,8.064851761,0.0,21.02890689228807,468.7879775526051,0.0,0.0,0.0,0.0,"[21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605, 21.032992969472605]",0.3397555849887714,-0.035867811440021345,0.0,0.0,0.0,0.0,21.02890689228807,0.0,0.0,468.7879775526051,-0.035867811440021345,6,20,51.16893529875,21
2022-01-03 06:20:00,7.981217861,0.0,21.02728156629164,496.19416120952286,0.0,0.0,0.0,0.0,"[21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066, 21.031363711848066]",0.3394286717787389,-0.03581123999472489,0.0,0.0,0.0,0.0,21.02728156629164,0.0,0.0,496.19416120952286,-0.03581123999472489,6,20,51.27347767375,21
2022-01-03 06:30:00,7.906491756,0.0,21.025625393028896,521.7241620832482,0.0,0.0,0.0,0.0,"[21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347, 21.029726776161347]",0.341028268066678,-0.03575440195004711,0.0,0.0,0.0,0.0,21.025625393028896,0.0,0.0,521.7241620832482,-0.03575440195004711,6,20,51.366885305,21
2022-01-03 06:40:00,7.839493272,0.0,21.023929783726636,545.5064205973007,0.0,0.0,0.0,0.0,"[21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312, 21.028073103005312]",0.34451524084016216,-0.035696982743240416,0.0,0.0,0.0,0.0,21.023929783726636,0.0,0.0,545.5064205973007,-0.035696982743240416,6,20,51.45063341,21
2022-01-03 06:50:00,7.771930694,0.0,21.022190880846757,567.6605843525912,0.0,0.0,0.0,0.0,"[21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717, 21.026395116878717]",0.34958044304096053,-0.035638719336066924,0.0,0.0,0.0,0.0,21.022190880846757,0.0,0.0,567.6605843525912,-0.035638719336066924,6,20,51.5350866325,21
2022-01-03 07:00:00,7.732057094,0.0,21.02041074878216,599.0032089971905,0.0,0.0,0.0,0.0,"[21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917, 21.024687992194917]",0.3556509757916409,-0.03557944417343498,0.0,0.0,0.0,0.0,21.02041074878216,0.0,0.0,599.0032089971905,-0.03557944417343498,8,21,51.5849286325,21
2022-01-03 07:10:00,7.755753517,0.0,21.018601840246994,638.9052674348653,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186, 21.022951832244186]",0.3616999897348621,-0.03551916084181251,0.0,0.0,0.0,0.45,21.018601840246994,0.0,0.45,638.9052674348653,-0.03551916084181251,10,21,60.5,21
2022-01-03 07:20:00,7.810738089,0.0,21.01687106059544,579.9666060118249,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035, 21.021217207099035]",0.36138023857304397,-0.035458930802050335,0.0,0.0,0.0,0.45,21.01687106059544,0.0,0.45,579.9666060118249,-0.035458930802050335,10,21,60.5,21
2022-01-03 07:30:00,7.848633767,0.0,21.01535902090982,544.1762280216626,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805, 21.019546077568805]",0.3481519854638737,-0.03540090547113969,0.0,0.0,0.0,0.45,21.01535902090982,0.0,0.45,544.1762280216626,-0.03540090547113969,10,21,60.5,21
2022-01-03 07:40:00,7.868260383,0.0,21.01417317742162,522.4425963824151,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821, 21.01801338266821]",0.3193114376231914,-0.035347686898202495,0.0,0.0,0.0,0.45,21.01417317742162,0.0,0.45,522.4425963824151,-0.035347686898202495,10,21,60.5,21
2022-01-03 07:50:00,7.878039361,1.0,21.013363412291802,509.2448943531061,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043, 21.016686913594043]",0.27634772378440137,-0.035301628944238425,0.0,0.0,0.0,0.45,21.013363412291802,0.0,0.45,509.2448943531061,-0.035301628944238425,10,21,60.5,21
2022-01-03 08:00:00,7.909732817,2.0,21.012931846956782,490.76305190733103,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563, 21.01561572832563]",0.22316359758572485,-0.03526443501130747,0.0,0.0,0.0,0.45,21.012931846956782,0.0,0.45,490.76305190733103,-0.03526443501130747,7,21,60.5,21
2022-01-03 08:10:00,7.939215661,4.0,21.01285242027516,531.8778204680374,0.0,0.0,0.0,0.0,"[21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662, 21.014827456062662]",0.1642233881181618,-0.035237064446621114,0.0,0.0,0.0,0.0,21.01285242027516,0.0,0.0,531.8778204680374,-0.035237064446621114,22,21,60.5,21
2022-01-03 08:20:00,7.976311683,8.0,21.012939221052513,640.6057674536944,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302, 21.014288810621302]",0.11221780028392,-0.035218361479907125,0.0,0.0,0.0,0.45,21.012939221052513,0.0,0.45,640.6057674536944,-0.035218361479907125,22,21,60.5,21
2022-01-03 08:30:00,8.003761289,18.0,21.013145074657224,622.8694938279658,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766, 21.013962543943766]",0.06797222448721747,-0.035207032775825924,0.0,0.0,0.0,0.45,21.013145074657224,0.0,0.45,622.8694938279658,-0.035207032775825924,22,21,60.5,21
2022-01-03 08:40:00,8.012722017,15.0,21.013510921680428,612.0991790316134,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775, 21.01383371237775]",0.026839909586752236,-0.03520255945756146,0.0,0.0,0.0,0.45,21.013510921680428,0.0,0.45,612.0991790316134,-0.03520255945756146,22,21,60.5,21
2022-01-03 08:50:00,8.015453339,13.0,21.014094922285587,605.5589280600534,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667, 21.01390822615667]",-0.015523703941655073,-0.035205146741551736,0.0,0.0,0.0,0.45,21.014094922285587,0.0,0.45,605.5589280600534,-0.035205146741551736,22,21,60.5,21
2022-01-03 09:00:00,8.013021467,17.0,21.014942294046342,601.5873744351326,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407, 21.014203208482407]",-0.06145465119507074,-0.03521538918341758,0.0,0.0,0.0,0.45,21.014942294046342,0.0,0.45,601.5873744351326,-0.03521538918341758,22,21,60.5,21
2022-01-03 09:10:00,7.995999339,27.0,21.016089627346084,599.1756568627931,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259, 21.01474133584259]",-0.11210986670505546,-0.03523407416120176,0.0,0.0,0.0,0.45,21.016089627346084,0.0,0.45,599.1756568627931,-0.03523407416120176,22,21,60.5,21
