time,indoorTemperature,waterFlowRate,supplyWaterTemperature
72000,21.20000076,0.039215686,60
72600,21.10000038,0.011764706,60
73200,21.10000038,0,60
73800,21,0,60
74400,20.89999962,0.047058825,60
75000,20.89999962,0.109803925,60
75600,20.79999924,0.164705887,60
76200,21.20000076,0.070588236,60
76800,21.20000076,0.043137255,60
77400,21.29999924,0,60
78000,21.20000076,0,60
78600,21.20000076,0,60
79200,21.29999924,0,60
79800,21.20000076,0,60
80400,21.20000076,0,60
81000,21.20000076,0,60
81600,21.20000076,0,60
82200,21.10000038,0,60
82800,21.10000038,0.007843137,60
83400,21.10000038,0.007843137,60
84000,21.10000038,0.007843137,60
84600,21.10000038,0,60
85200,21.10000038,0,60
85800,21.10000038,0,60
86400,21.10000038,0,60
87000,21.10000038,0,60
87600,21.10000038,0,60
88200,21,0.023529413,60
88800,21.10000038,0.023529413,60
89400,21.10000038,0.023529413,60
90000,21.10000038,0,60
90600,21.10000038,0,60
91200,21.10000038,0,60
91800,21,0.023529413,60
92400,21,0.023529413,60
93000,21,0.023529413,60
93600,21,0.023529413,60
94200,21,0.023529413,60
94800,21,0.023529413,60
95400,21,0.023529413,60
96000,21,0.023529413,60
96600,21,0.023529413,60
97200,21,0.023529413,60
97800,21,0.023529413,60
98400,21,0.023529413,60
99000,20.89999962,0.047058825,60
99600,20.89999962,0.074509802,60
100200,20.89999962,0.101960783,60
100800,20.89999962,0.129411764,60
101400,21,0.129411764,60
102000,20.89999962,0.156862745,60
102600,20.89999962,0.156862745,60
103200,20.89999962,0.184313717,60
103800,20.89999962,0.211764698,60
104400,20.89999962,0.239215679,60
105000,20.70000076,0.356862755,60
105600,20.60000038,0.454901962,60
106200,20.60000038,0.564705887,60
106800,20.60000038,0.647058792,60
107400,20.70000076,0.701960754,60
108000,20.70000076,0.756862717,60
108600,20.89999962,0.756862717,60
109200,20.89999962,0.756862717,60
109800,21,0.729411774,60
110400,21.10000038,0.678431396,60
111000,21.29999924,0.537254906,60
111600,21.39999962,0.427450981,60
112200,21.39999962,0.305882359,60
112800,21.5,0.168627453,60
113400,21.5,0.086274509,60
114000,21.39999962,0,60
114600,21.39999962,0,60
115200,21.29999924,0,60
115800,21.29999924,0,60
116400,21.20000076,0,60
117000,21.10000038,0,60
117600,21.10000038,0,60
118200,21.10000038,0,60
118800,21,0,60
119400,21,0.047058825,60
120000,20.70000076,0.164705887,60
120600,20.70000076,0.24705883,60
121200,20.79999924,0.274509811,60
121800,20.79999924,0.349019623,60
122400,20.79999924,0.376470604,60
123000,20.79999924,0.403921585,60
123600,20.89999962,0.403921585,60
124200,21,0.431372566,60
124800,21,0.431372566,60
125400,21,0.431372566,60
126000,21,0.423529396,60
126600,21,0.4,60
127200,21.10000038,0.372549019,60
127800,21.10000038,0.345098038,60
128400,21.10000038,0.290196075,60
129000,21.10000038,0.290196075,60
129600,21.10000038,0.262745094,60
130200,21.10000038,0.203921566,60
130800,21.10000038,0.235294113,60
131400,21,0.207843132,60
132000,21.10000038,0.207843132,60
132600,21.10000038,0.180392151,60
133200,21.10000038,0.152941179,60
133800,21.10000038,0.125490198,60
134400,21.20000076,0.050980391,60
135000,21.29999924,0,60
135600,21.39999962,0,60
136200,21.39999962,0,60
136800,21.29999924,0,60
137400,21.29999924,0,60
138000,21.20000076,0,60
138600,21.20000076,0,60
139200,21.10000038,0,60
139800,21.10000038,0,60
140400,21,0.047058825,60
141000,20.89999962,0.074509802,60
141600,20.89999962,0.101960783,60
142200,20.79999924,0.160784321,60
142800,20.89999962,0.160784321,60
143400,20.89999962,0.160784321,60
144000,20.89999962,0.188235302,60
144600,20.89999962,0.215686283,60
145200,20.89999962,0.243137264,60
145800,20.89999962,0.270588226,60
146400,21,0.270588226,60
147000,20.89999962,0.298039207,60
147600,20.89999962,0.325490189,60
148200,20.89999962,0.35294117,60
148800,21,0.35294117,60
149400,21,0.35294117,60
150000,21,0.337254906,60
150600,21,0.337254906,60
151200,21,0.337254906,60
151800,21,0.309803925,60
152400,21.10000038,0.309803925,60
153000,21.10000038,0.282352943,60
153600,21.10000038,0.254901962,60
154200,21.10000038,0.227450981,60
154800,21.10000038,0.2,60
155400,21.10000038,0.172549019,60
156000,21.10000038,0.145098038,60
156600,21.10000038,0.145098038,60
157200,21,0.117647057,60
157800,21,0.117647057,60
158400,21,0.117647057,60
159000,21,0.13333333,60
159600,20.89999962,0.156862745,60
160200,20.89999962,0.184313717,60
160800,20.89999962,0.211764698,60
161400,20.89999962,0.274509811,60
162000,20.79999924,0.301960793,60
162600,21.20000076,0.211764698,60
163200,21.29999924,0.137254906,60
163800,21.29999924,0.054901962,60
164400,21.29999924,0,60
165000,21.29999924,0,60
165600,21.29999924,0,60
166200,21.20000076,0.007843137,60
166800,21.20000076,0.007843137,60
167400,21.20000076,0.007843137,60
168000,21.10000038,0.023529413,60
168600,20.89999962,0.058823528,60
169200,20.89999962,0.086274509,60
169800,21,0.086274509,60
170400,21,0.086274509,60
171000,21,0.062745099,60
171600,21,0.062745099,60
172200,21,0.062745099,60
172800,21,0.062745099,60
173400,21,0.062745099,60
174000,21,0.062745099,60
174600,21,0.062745099,60
175200,20.89999962,0.113725491,60
175800,20.89999962,0.141176472,60
176400,20.89999962,0.168627453,60
177000,20.89999962,0.196078434,60
177600,20.89999962,0.196078434,60
178200,20.89999962,0.223529415,60
178800,20.89999962,0.250980396,60
179400,20.89999962,0.278431377,60
180000,20.89999962,0.305882359,60
180600,21,0.305882359,60
181200,21,0.305882359,60
181800,21,0.301960793,60
182400,21.10000038,0.274509811,60
183000,21.10000038,0.24705883,60
183600,21.10000038,0.219607849,60
184200,21.10000038,0.192156868,60
184800,21.10000038,0.164705887,60
185400,21.10000038,0.137254906,60
186000,21.10000038,0.109803925,60
186600,21.10000038,0.082352943,60
187200,21.10000038,0.054901962,60
187800,21.10000038,0.054901962,60
188400,21.10000038,0.027450981,60
189000,21.10000038,0,60
189600,21,0,60
190200,21,0,60
190800,21,0.023529413,60
191400,20.79999924,0.082352943,60
192000,20.79999924,0.168627453,60
192600,20.70000076,0.250980396,60
193200,20.60000038,0.364705887,60
193800,20.60000038,0.474509811,60
194400,20.70000076,0.529411774,60
195000,20.79999924,0.556862755,60
195600,20.89999962,0.556862755,60
196200,21.10000038,0.513725471,60
196800,21.10000038,0.450980377,60
197400,21.20000076,0.384313736,60
198000,21.29999924,0.301960793,60
198600,21.39999962,0.180392151,60
199200,21.39999962,0.098039217,60
199800,21.39999962,0,60
200400,21.39999962,0,60
201000,21.29999924,0,60
201600,21.29999924,0,60
202200,21.20000076,0,60
202800,21.20000076,0,60
203400,21.10000038,0.011764706,60
204000,21.10000038,0.011764706,60
204600,21.10000038,0.011764706,60
205200,21,0.023529413,60
205800,21,0.023529413,60
206400,21,0.023529413,60
207000,21,0.023529413,60
207600,21,0.023529413,60
208200,21,0.023529413,60
208800,21,0.023529413,60
209400,21,0.023529413,60
210000,21,0.023529413,60
210600,20.89999962,0.047058825,60
211200,20.79999924,0.145098038,60
211800,20.60000038,0.270588226,60
212400,20.60000038,0.392156868,60
213000,20.89999962,0.392156868,60
213600,21,0.392156868,60
214200,21.10000038,0.349019623,60
214800,21.10000038,0.321568642,60
215400,21.20000076,0.254901962,60
216000,21.20000076,0.227450981,60
216600,21.29999924,0.13333333,60
217200,21.29999924,0.050980391,60
217800,21.29999924,0,60
218400,21.20000076,0,60
219000,21.20000076,0,60
219600,21.20000076,0,60
220200,21.20000076,0,60
220800,21.20000076,0,60
221400,21.10000038,0.019607843,60
222000,21.10000038,0.019607843,60
222600,21,0.019607843,60
223200,21,0.023529413,60
223800,21,0.023529413,60
224400,21,0.023529413,60
225000,21,0.023529413,60
225600,20.89999962,0.047058825,60
226200,20.89999962,0.074509802,60
226800,20.89999962,0.101960783,60
227400,20.89999962,0.129411764,60
228000,20.89999962,0.156862745,60
228600,20.89999962,0.184313717,60
229200,20.89999962,0.211764698,60
229800,20.89999962,0.239215679,60
230400,20.89999962,0.26666666,60
231000,20.89999962,0.294117641,60
231600,20.89999962,0.294117641,60
232200,20.89999962,0.321568642,60
232800,20.89999962,0.349019623,60
233400,20.89999962,0.376470604,60
234000,21,0.376470604,60
234600,21,0.376470604,60
235200,21,0.368627434,60
235800,21.10000038,0.317647057,60
236400,21.10000038,0.317647057,60
237000,21.10000038,0.290196075,60
237600,21.10000038,0.262745094,60
238200,21.10000038,0.235294113,60
238800,21.10000038,0.207843132,60
239400,21.20000076,0.141176472,60
240000,21.20000076,0.086274509,60
240600,21.20000076,0.03137255,60
241200,21.10000038,0,60
241800,21.10000038,0,60
242400,21.10000038,0,60
243000,21.10000038,0,60
243600,21,0,60
244200,21,0,60
244800,21,0.023529413,60
245400,20.89999962,0.047058825,60
246000,20.89999962,0.074509802,60
246600,20.89999962,0.156862745,60
247200,20.79999924,0.184313717,60
247800,20.79999924,0.239215679,60
248400,20.79999924,0.26666666,60
249000,21,0.254901962,60
249600,21.10000038,0.227450981,60
250200,21.10000038,0.2,60
250800,21.10000038,0.172549019,60
251400,21.10000038,0.145098038,60
252000,21.10000038,0.117647057,60
252600,21.10000038,0.090196075,60
253200,21.10000038,0.062745099,60
253800,21.10000038,0.035294118,60
254400,21.10000038,0.007843137,60
255000,21.10000038,0,60
255600,21,0,60
256200,21,0,60
256800,21,0.023529413,60
257400,21,0.023529413,60
258000,21,0.023529413,60
258600,21,0.023529413,60
259200,21,0.047058825,60
259800,20.89999962,0.074509802,60
260400,20.89999962,0.101960783,60
261000,20.89999962,0.129411764,60
261600,20.89999962,0.156862745,60
262200,20.89999962,0.184313717,60
262800,20.89999962,0.184313717,60
263400,20.89999962,0.211764698,60
264000,20.89999962,0.239215679,60
264600,20.89999962,0.26666666,60
265200,20.89999962,0.294117641,60
265800,20.89999962,0.321568642,60
266400,20.89999962,0.349019623,60
267000,21,0.349019623,60
267600,21,0.349019623,60
268200,21,0.345098038,60
268800,21,0.321568642,60
269400,21.10000038,0.294117641,60
270000,21.10000038,0.26666666,60
270600,21.10000038,0.239215679,60
271200,21.10000038,0.211764698,60
271800,21.10000038,0.211764698,60
272400,21.10000038,0.184313717,60
273000,21.10000038,0.156862745,60
273600,21.10000038,0.129411764,60
274200,21.10000038,0.101960783,60
274800,21.10000038,0.074509802,60
275400,21.10000038,0.047058825,60
276000,21.10000038,0.047058825,60
276600,21,0.047058825,60
277200,21,0.047058825,60
277800,20.89999962,0.074509802,60
278400,20.79999924,0.145098038,60
279000,20.79999924,0.239215679,60
279600,20.79999924,0.26666666,60
280200,20.79999924,0.294117641,60
280800,20.79999924,0.349019623,60
281400,20.89999962,0.376470604,60
282000,20.89999962,0.376470604,60
282600,21,0.376470604,60
283200,21,0.349019623,60
283800,21.10000038,0.301960793,60
284400,21.20000076,0.211764698,60
285000,21.29999924,0.156862745,60
285600,21.29999924,0.074509802,60
286200,21.29999924,0,60
286800,21.29999924,0,60
287400,21.29999924,0,60
288000,21.20000076,0,60
288600,21.20000076,0,60
289200,21.29999924,0,60
289800,21.29999924,0,60
290400,21.20000076,0,60
291000,21.10000038,0.03137255,60
291600,20.89999962,0.098039217,60
292200,20.79999924,0.125490198,60
292800,20.79999924,0.235294113,60
293400,20.70000076,0.290196075,60
294000,20.79999924,0.349019623,60
294600,20.70000076,0.431372566,60
295200,20.70000076,0.513725471,60
295800,20.70000076,0.596078415,60
296400,20.70000076,0.623529396,60
297000,20.79999924,0.678431396,60
297600,20.79999924,0.705882339,60
298200,20.89999962,0.705882339,60
298800,21,0.662745132,60
299400,21.10000038,0.635294113,60
300000,21.10000038,0.580392151,60
300600,21.20000076,0.525490189,60
301200,21.20000076,0.470588226,60
301800,21.39999962,0.345098038,60
302400,21.39999962,0.262745094,60
303000,21.39999962,0.152941179,60
303600,21.39999962,0.043137255,60
304200,21.39999962,0,60
304800,21.5,0,60
305400,21.5,0,60
306000,21.39999962,0,60
306600,21.39999962,0,60
307200,21.39999962,0,60
307800,21.29999924,0,60
308400,21.20000076,0,60
309000,21.20000076,0,60
309600,21.10000038,0.015686275,60
310200,21,0.015686275,60
310800,21,0.015686275,60
311400,20.89999962,0.047058825,60
312000,20.89999962,0.074509802,60
312600,20.89999962,0.074509802,60
313200,20.89999962,0.101960783,60
313800,20.89999962,0.129411764,60
314400,20.89999962,0.156862745,60
315000,20.89999962,0.184313717,60
315600,20.89999962,0.211764698,60
316200,20.89999962,0.239215679,60
316800,20.89999962,0.26666666,60
317400,21,0.26666666,60
318000,21,0.26666666,60
318600,21,0.254901962,60
319200,21,0.254901962,60
319800,21,0.231372547,60
320400,21.10000038,0.203921566,60
321000,21.10000038,0.203921566,60
321600,21.10000038,0.176470585,60
322200,21.10000038,0.149019604,60
322800,21.10000038,0.121568632,60
323400,21.10000038,0.094117651,60
324000,21.20000076,0.039215686,60
324600,21.20000076,0,60
325200,21.10000038,0,60
325800,21.10000038,0,60
326400,21,0,60
327000,21,0,60
327600,20.89999962,0.047058825,60
328200,20.89999962,0.074509802,60
328800,20.79999924,0.129411764,60
329400,20.79999924,0.184313717,60
330000,20.79999924,0.239215679,60
330600,20.79999924,0.26666666,60
331200,20.79999924,0.321568642,60
331800,20.89999962,0.349019623,60
332400,20.89999962,0.376470604,60
333000,20.89999962,0.403921585,60
333600,20.89999962,0.431372566,60
334200,21,0.431372566,60
334800,21,0.384313736,60
335400,21.20000076,0.321568642,60
336000,21.29999924,0.235294113,60
336600,21.29999924,0.180392151,60
337200,21.20000076,0.125490198,60
337800,21.20000076,0.098039217,60
338400,21.10000038,0.070588236,60
339000,21.10000038,0.043137255,60
339600,21,0.070588236,60
340200,21,0.070588236,60
340800,21,0.070588236,60
341400,21,0.070588236,60
342000,21,0.070588236,60
342600,21,0.070588236,60
343200,21,0.098039217,60
343800,20.89999962,0.125490198,60
344400,20.89999962,0.125490198,60
345000,20.89999962,0.152941179,60
345600,20.89999962,0.180392151,60
346200,20.89999962,0.207843132,60
346800,20.89999962,0.235294113,60
347400,20.89999962,0.262745094,60
348000,20.89999962,0.290196075,60
348600,20.89999962,0.317647057,60
349200,20.89999962,0.345098038,60
349800,20.89999962,0.372549019,60
350400,21,0.372549019,60
351000,21,0.372549019,60
351600,21,0.356862755,60
352200,21,0.333333321,60
352800,21.10000038,0.305882359,60
353400,21.10000038,0.278431377,60
354000,21.10000038,0.250980396,60
354600,21.10000038,0.223529415,60
355200,21.10000038,0.196078434,60
355800,21.10000038,0.196078434,60
356400,21.10000038,0.168627453,60
357000,21.10000038,0.141176472,60
357600,21.10000038,0.113725491,60
358200,21.10000038,0.086274509,60
358800,21.10000038,0.086274509,60
359400,21,0.086274509,60
360000,21,0.086274509,60
360600,21,0.113725491,60
361200,20.89999962,0.141176472,60
361800,20.89999962,0.168627453,60
362400,20.89999962,0.196078434,60
363000,20.89999962,0.196078434,60
363600,20.89999962,0.223529415,60
364200,20.89999962,0.305882359,60
364800,20.79999924,0.360784302,60
365400,20.79999924,0.388235283,60
366000,20.89999962,0.415686264,60
366600,20.89999962,0.415686264,60
367200,20.89999962,0.443137245,60
367800,20.89999962,0.470588226,60
368400,21.10000038,0.427450981,60
369000,21.10000038,0.356862755,60
369600,21.20000076,0.301960793,60
370200,21.20000076,0.24705883,60
370800,21.20000076,0.168627453,60
371400,21.29999924,0.086274509,60
372000,21.29999924,0,60
372600,21.29999924,0,60
373200,21.20000076,0,60
373800,21.20000076,0,60
374400,21.20000076,0,60
375000,21.10000038,0,60
375600,21.10000038,0,60
376200,21,0,60
376800,21,0,60
377400,21,0.047058825,60
378000,20.89999962,0.074509802,60
378600,20.89999962,0.101960783,60
379200,20.89999962,0.129411764,60
379800,20.89999962,0.129411764,60
380400,20.89999962,0.156862745,60
381000,21,0.156862745,60
381600,21,0.113725491,60
382200,21.10000038,0.086274509,60
382800,21,0.086274509,60
383400,21,0.086274509,60
384000,21,0.101960783,60
384600,21,0.101960783,60
385200,21,0.101960783,60
385800,21,0.101960783,60
386400,21,0.101960783,60
387000,21,0.125490198,60
387600,20.79999924,0.2,60
388200,20.89999962,0.2,60
388800,20.89999962,0.227450981,60
389400,20.89999962,0.227450981,60
390000,21,0.196078434,60
390600,21.10000038,0.149019604,60
391200,21.20000076,0.094117651,60
391800,21.20000076,0.039215686,60
392400,21.20000076,0,60
393000,21.20000076,0,60
393600,21.20000076,0,60
394200,21.20000076,0,60
394800,21.20000076,0,60
395400,21.10000038,0,60
396000,21.10000038,0,60
396600,21.10000038,0,60
397200,21.10000038,0,60
397800,21,0.023529413,60
398400,21,0.023529413,60
399000,21,0.023529413,60
399600,21,0.023529413,60
400200,21,0.047058825,60
400800,20.89999962,0.074509802,60
401400,20.89999962,0.101960783,60
402000,20.89999962,0.129411764,60
402600,20.89999962,0.156862745,60
403200,20.89999962,0.2,60
403800,20.79999924,0.254901962,60
404400,20.79999924,0.309803925,60
405000,20.79999924,0.364705887,60
405600,20.79999924,0.419607849,60
406200,20.79999924,0.419607849,60
406800,20.89999962,0.44705883,60
407400,20.89999962,0.44705883,60
408000,21,0.4,60
408600,21.10000038,0.372549019,60
409200,21.10000038,0.345098038,60
409800,21.10000038,0.282352943,60
410400,21.20000076,0.227450981,60
411000,21.20000076,0.172549019,60
411600,21.20000076,0.145098038,60
412200,21.20000076,0.090196075,60
412800,21.20000076,0.035294118,60
413400,21.20000076,0,60
414000,21.10000038,0,60
414600,21.10000038,0,60
415200,21,0.023529413,60
415800,21,0.023529413,60
416400,21,0.023529413,60
417000,21,0.023529413,60
417600,20.89999962,0.047058825,60
418200,20.89999962,0.074509802,60
418800,20.89999962,0.101960783,60
419400,20.89999962,0.160784321,60
420000,20.79999924,0.215686283,60
420600,20.79999924,0.270588226,60
421200,20.79999924,0.325490189,60
421800,20.79999924,0.325490189,60
422400,20.89999962,0.35294117,60
423000,20.89999962,0.380392151,60
423600,20.89999962,0.407843132,60
424200,20.89999962,0.435294113,60
424800,20.89999962,0.462745094,60
425400,20.89999962,0.490196075,60
426000,20.89999962,0.541176453,60
426600,20.79999924,0.568627434,60
427200,20.79999924,0.623529396,60
427800,20.79999924,0.678431396,60
428400,20.79999924,0.733333359,60
429000,20.79999924,0.760784302,60
429600,20.89999962,0.760784302,60
430200,20.89999962,0.788235321,60
430800,20.89999962,0.815686264,60
431400,20.89999962,0.843137283,60
