         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   258436    0.340    0.000    0.340    0.000 {method 'copy' of 'numpy.ndarray' objects}
    15192    0.330    0.000   17.083    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:649(recache)
   138589    0.327    0.000    0.327    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1692(<dictcomp>)
   105408    0.303    0.000    0.303    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
   138454    0.298    0.000    0.344    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\contextlib.py:81(__init__)
      424    0.280    0.001    0.280    0.001 {method 'feed' of 'xml.etree.ElementTree.XMLParser' objects}
    16983    0.264    0.000    7.540    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:290(_get_layout)
     5781    0.263    0.000    0.855    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\function_base.py:2234(_vectorize_call)
      456    0.261    0.001    0.261    0.001 {built-in method io.open}
    42968    0.257    0.000    1.293    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:658(__init__)
   342805    0.247    0.000    0.247    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:107(__init__)
     1953    0.245    0.000    0.245    0.000 {method 'load_char' of 'matplotlib.ft2font.FT2Font' objects}
   210816    0.243    0.000    0.321    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\autograd\grad_mode.py:226(__init__)
   339157    0.240    0.000    0.311    0.000 {built-in method builtins.hasattr}
  2006719    0.238    0.000    0.238    0.000 {method 'append' of 'list' objects}
   222576    0.237    0.000    0.406    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1783(__init__)
194941/80953    0.237    0.000    0.295    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:180(_invalidate_internal)
    88654    0.234    0.000    0.361    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:710(__hash__)
   116723    0.229    0.000    0.602    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1900(__init__)
  1437475    0.229    0.000    0.229    0.000 {function RcParams.__getitem__ at 0x0000027EB286A948}
    12803    0.227    0.000    3.323    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:724(draw)
  1609003    0.226    0.000    0.226    0.000 {method 'items' of 'dict' objects}
     4977    0.213    0.000    0.213    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     5718    0.213    0.000    6.320    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:57(__init__)
     5771    0.201    0.000    0.388    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:333(_from_ordinalf)
   105408    0.190    0.000    0.190    0.000 {method 'float' of 'torch._C._TensorBase' objects}
   105408    0.188    0.000    0.378    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\autograd\grad_mode.py:135(__exit__)
    46376    0.188    0.000    0.454    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:767(__init__)
    10942    0.183    0.000    8.235    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:671(draw)
    43867    0.180    0.000    0.199    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:826(set_weight)
   105408    0.177    0.000    0.177    0.000 {built-in method torch._C._get_tracing_state}
     2302    0.175    0.000    0.287    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:305(_dt64_to_ordinalf)
   210816    0.170    0.000    0.207    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\flow_controller\damper\damper_model.py:11(update_output)
   256387    0.168    0.000    1.112    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:405(pchanged)
   105408    0.167    0.000    0.167    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\flow_controller\valve\valve_model.py:14(update_output)
    55974    0.167    0.000    2.043    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:162(update)
     1459    0.166    0.000    0.166    0.000 {method 'globalsetvar' of '_tkinter.tkapp' objects}
138454/133249    0.166    0.000    0.694    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\contextlib.py:116(__exit__)
     7512    0.163    0.000    0.183    0.000 {built-in method matplotlib._path.point_in_path}
  2325780    0.159    0.000    0.159    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\tz\tz.py:74(utcoffset)
  1152872    0.157    0.000    0.157    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:832(get_animated)
    61553    0.154    0.000    0.211    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\__init__.py:65(check_isinstance)
138454/133249    0.154    0.000    0.929    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\contextlib.py:107(__enter__)
    26041    0.152    0.000    0.938    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1248(findfont)
   105408    0.150    0.000    0.310    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\autograd\grad_mode.py:131(__enter__)
     1599    0.149    0.000    0.149    0.000 {built-in method nt.stat}
    39522    0.145    0.000    0.672    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:295(_set_marker)
    51530    0.143    0.000    1.460    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2351(__init__)
   145830    0.138    0.000    0.138    0.000 {method 'match' of 're.Pattern' objects}
       62    0.131    0.002    0.138    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:87(__init__)
    87158    0.127    0.000    0.484    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:152(to_rgba)
24580/23116    0.127    0.000    0.249    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\spines.py:330(get_spine_transform)
290157/269337    0.124    0.000    1.297    0.000 {built-in method builtins.next}
    68930    0.124    0.000    1.780    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2508(composite_transform_factory)
     3761    0.124    0.000    0.140    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    82005    0.122    0.000    2.886    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1159(set)
   138454    0.121    0.000    0.465    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\contextlib.py:237(helper)
   154357    0.119    0.000    0.130    0.000 {built-in method _abc._abc_instancecheck}
    14791    0.119    0.000    2.328    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:115(__init__)
    50289    0.119    0.000    0.752    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1846(frozen)
     6414    0.118    0.000    0.118    0.000 {built-in method winreg.OpenKey}
     2239    0.117    0.000    0.351    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1388(_substitute)
   136653    0.116    0.000    0.177    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\enum.py:289(__call__)
    31860    0.114    0.000    0.367    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:38(_wrapit)
31219/21944    0.113    0.000    0.501    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2441(get_affine)
    69332    0.111    0.000    0.364    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:237(_recache)
    14694    0.110    0.000    2.133    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:753(get_patch_transform)
    58744    0.110    0.000    0.372    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
      205    0.109    0.001    0.109    0.001 {method 'read' of '_io.FileIO' objects}
   674619    0.108    0.000    0.119    0.000 {method 'get' of 'dict' objects}
    29802    0.108    0.000    0.108    0.000 {method 'getint' of '_tkinter.tkapp' objects}
    58272    0.106    0.000    0.106    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    42950    0.105    0.000    0.127    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:844(set_stretch)
35131/144    0.105    0.000    1.386    0.010 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:909(_parseCache)
 33434/76    0.100    0.000   27.727    0.365 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:32(draw_wrapper)
     9194    0.100    0.000    3.575    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:872(get_window_extent)
    16377    0.099    0.000    0.300    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:735(__init__)
    50290    0.096    0.000    0.096    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:184(__init__)
   122641    0.096    0.000    0.412    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:106(_is_nth_color)
     2302    0.096    0.000   15.675    0.007 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:405(date2num)
11285/11223    0.095    0.000    0.127    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:392(bounds)
     8296    0.095    0.000    1.093    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:349(_apply_params)
   106884    0.092    0.000    0.365    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:81(_stale_axes_callback)
    19311    0.090    0.000    0.390    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1996(rotate)
       23    0.090    0.004    0.344    0.015 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1311(_findfont_cached)
       13    0.089    0.007    0.181    0.014 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\helpers.py:200(one_of)
   201955    0.089    0.000    0.096    0.000 {built-in method builtins.sorted}
    44789    0.088    0.000    1.135    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:872(get_siblings)
    97345    0.088    0.000    0.180    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\re.py:273(_compile)
   316279    0.088    0.000    0.088    0.000 {method 'pop' of 'dict' objects}
    46991    0.086    0.000    0.537    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
      427    0.086    0.000    0.086    0.000 {built-in method nt._getfinalpathname}
    80953    0.084    0.000    0.380    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:170(invalidate)
    18374    0.083    0.000    0.149    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1087(set_linestyle)
183299/183231    0.081    0.000    0.377    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
   156246    0.081    0.000    0.145    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1304(<genexpr>)
    30908    0.080    0.000    0.159    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2044(translate)
    15192    0.080    0.000    0.083    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
    97168    0.080    0.000    0.303    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\re.py:172(match)
    15780    0.079    0.000    0.140    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1138(update_from)
     7532    0.079    0.000    0.098    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
     7381    0.078    0.000    0.169    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\pathlib.py:63(parse_parts)
    12650    0.077    0.000    0.153    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\dateutil\rrule.py:776(_iter)
15024/7512    0.077    0.000    0.950    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2371(frozen)
      496    0.077    0.000    0.196    0.000 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:56(<genexpr>)
    67057    0.077    0.000    0.361    0.000 <__array_function__ internals>:2(dot)
   479657    0.077    0.000    0.077    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:266(axes)
        1    0.077    0.077    0.274    0.274 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\mimetypes.py:231(read_windows_registry)
     7488    0.076    0.000    2.593    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\patches.py:171(contains_point)
     1932    0.076    0.000    0.628    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:2053(_raw_ticks)
      205    0.076    0.000    0.185    0.001 <frozen importlib._bootstrap_external>:914(get_data)
    16445    0.076    0.000    0.082    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:1188(score_stretch)
    92914    0.076    0.000    0.091    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\reportviews.py:886(<genexpr>)
    15192    0.075    0.000    0.230    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
     5612    0.074    0.000    0.668    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:433(__init__)
    19166    0.074    0.000    0.323    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\path.py:99(__init__)
    82005    0.074    0.000    2.960    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:116(<lambda>)
    55610    0.073    0.000    0.161    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:1149(_set_markercolor)
    35404    0.072    0.000    0.072    0.000 {built-in method matplotlib._path.affine_transform}
4256/1976    0.072    0.000    3.224    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\offsetbox.py:466(get_extent_offsets)
     3384    0.071    0.000    0.071    0.000 {method 'tell' of '_io.BufferedReader' objects}
180102/114440    0.071    0.000    0.297    0.000 {built-in method builtins.hash}
     1565    0.070    0.000    0.070    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\multidigraph.py:365(succ)
    16018    0.069    0.000    0.118    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2057(scale)
    19166    0.068    0.000    0.119    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\__init__.py:132(check_shape)
   316224    0.068    0.000    0.068    0.000 {built-in method torch.is_grad_enabled}
90441/90417    0.068    0.000    0.147    0.000 {built-in method builtins.any}
457155/452454    0.068    0.000    0.072    0.000 {built-in method builtins.len}
    13034    0.068    0.000    7.575    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:251(get_text_width_height_descent)
   130820    0.067    0.000    0.101    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\node.py:10(<genexpr>)
     5612    0.067    0.000    0.073    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\function_base.py:1164(diff)
   220869    0.067    0.000    0.075    0.000 {built-in method builtins.setattr}
    86297    0.065    0.000    0.270    0.000 {built-in method builtins.max}
    39522    0.065    0.000    0.121    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\markers.py:266(_set_fillstyle)
    23890    0.065    0.000    0.705    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:822(from_extents)
    17126    0.065    0.000    0.172    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2462(__init__)
     7978    0.065    0.000    0.116    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:637(translated)
   476599    0.065    0.000    0.065    0.000 {built-in method builtins.id}
        4    0.064    0.016    0.064    0.016 {built-in method _imp.create_dynamic}
     1216    0.063    0.000    6.783    0.006 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1040(_update_ticks)
    15192    0.063    0.000    0.306    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
     5612    0.062    0.000    0.271    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\ticker.py:1987(_validate_steps)
       85    0.062    0.001    0.062    0.001 {built-in method nt.listdir}
   136653    0.061    0.000    0.061    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\enum.py:531(__new__)
    16919    0.060    0.000    0.961    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:769(<dictcomp>)
   199728    0.060    0.000    0.060    0.000 {method 'replace' of 'str' objects}
    19488    0.059    0.000    0.793    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1480(transform)
    79944    0.058    0.000    0.058    0.000 {built-in method __new__ of type object at 0x00007FFE6485E3F0}
38420/21300    0.058    0.000    0.246    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:916(get_yaxis_transform)
    42952    0.057    0.000    0.292    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\font_manager.py:807(set_style)
     4097    0.057    0.000    5.959    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:475(__init__)
     3660    0.056    0.000    0.084    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\cycler.py:364(by_key)
     5205    0.056    0.000    4.030    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\backend_agg.py:224(draw_text)
   154357    0.056    0.000    0.186    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\abc.py:137(__instancecheck__)
17431/16801    0.055    0.000    0.243    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:1122(get_points)
    16983    0.055    0.000    0.238    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\text.py:275(_get_layout_cache_key)
      117    0.055    0.000    0.056    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     7564    0.054    0.000    1.399    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:759(set_clip_path)
    12017    0.053    0.000    0.137    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axis.py:1607(_set_formatter)
    65625    0.053    0.000    0.137    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1290(_to_unmasked_float_array)
     4069    0.053    0.000    0.069    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:2839(nonsingular)
